name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,383.01,USD,1003,SKU-000237,6193488889,58,True
OnePlus Pro Blue,High-quality product from OnePlus. Pro series with amazing features.,510.08,USD,1002,SKU-000238,4633933263,2,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,269.72,USD,1002,SKU-000239,7523551143,96,True
Huawei Ultra White,High-quality product from Huawei. Ultra series with amazing features.,185.08,RSD,1000,SKU-000240,7353751714,51,False
Apple SE White,High-quality product from Apple. SE series with amazing features.,1277.95,EUR,1003,SKU-000241,1049930114,51,False
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,476.54,RSD,1002,SKU-000242,7477322377,23,False
Samsung SE White,High-quality product from Samsung. SE series with amazing features.,453.12,RSD,1003,SKU-000243,2010848761,39,False
LG Mini Blue,High-quality product from LG. Mini series with amazing features.,535.22,RSD,1004,SKU-000244,3624926725,55,False
Sony Ultra Silver,High-quality product from Sony. Ultra series with amazing features.,1180.25,EUR,1004,SKU-000245,3085762930,80,False
Huawei Plus Green,High-quality product from Huawei. Plus series with amazing features.,696.93,USD,1002,SKU-000246,8027260147,6,False
LG Mini Silver,High-quality product from LG. Mini series with amazing features.,1084.39,USD,1004,SKU-000247,3127977691,49,False
Sony Mini Black,High-quality product from Sony. Mini series with amazing features.,144.35,USD,1002,SKU-000248,5881544802,24,False
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,1104.14,EUR,1001,SKU-000249,8714890143,94,False
Xiaomi Max Red,High-quality product from Xiaomi. Max series with amazing features.,167.25,RSD,1001,SKU-000250,4951198375,64,True
Apple SE Gold,High-quality product from Apple. SE series with amazing features.,1264.34,USD,1001,SKU-000251,3079749280,84,False
Xiaomi Lite Gold,High-quality product from Xiaomi. Lite series with amazing features.,1915.43,RSD,1004,SKU-000252,7634823567,79,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,859.95,EUR,1002,SKU-000253,8457620452,79,False
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,128.94,EUR,1003,SKU-000254,4481516350,83,False
OnePlus Ultra Gold,High-quality product from OnePlus. Ultra series with amazing features.,342.19,RSD,1000,SKU-000255,3531841996,33,True
Samsung Plus Gold,High-quality product from Samsung. Plus series with amazing features.,1072.02,RSD,1000,SKU-000256,8676198653,37,False
OnePlus Pro Gold,High-quality product from OnePlus. Pro series with amazing features.,299.51,USD,1000,SKU-000257,2875064447,29,False
Sony SE Blue,High-quality product from Sony. SE series with amazing features.,1323.26,EUR,1003,SKU-000258,4150123991,98,True
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,182.49,USD,1002,SKU-000259,6958661312,81,True
Sony Max Silver,High-quality product from Sony. Max series with amazing features.,1795.2,USD,1000,SKU-000260,5067791352,69,True
Xiaomi Plus Blue,High-quality product from Xiaomi. Plus series with amazing features.,1986.22,EUR,1000,SKU-000261,3301865594,36,False
Xiaomi Max Silver,High-quality product from Xiaomi. Max series with amazing features.,1332.48,USD,1002,SKU-000262,7482583411,27,False
Huawei Mini Black,High-quality product from Huawei. Mini series with amazing features.,1714.92,EUR,1001,SKU-000263,6662819799,4,True
Sony Mini Silver,High-quality product from Sony. Mini series with amazing features.,669.78,USD,1000,SKU-000264,9152534716,0,True
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,1596.25,EUR,1001,SKU-000265,8596769138,27,False
LG Lite Red,High-quality product from LG. Lite series with amazing features.,104.77,RSD,1003,SKU-000266,4337187141,6,False
Huawei Ultra Red,High-quality product from Huawei. Ultra series with amazing features.,990.02,RSD,1001,SKU-000267,5564800571,85,False
Samsung Max White,High-quality product from Samsung. Max series with amazing features.,761.58,USD,1004,SKU-000268,1205709544,80,True
OnePlus Mini Red,High-quality product from OnePlus. Mini series with amazing features.,454.87,USD,1001,SKU-000269,5281207787,25,False
Apple Max Green,High-quality product from Apple. Max series with amazing features.,164.39,USD,1000,SKU-000270,2150452171,2,False
LG Max Green,High-quality product from LG. Max series with amazing features.,1626.23,RSD,1000,SKU-000271,6324080700,83,False
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,1045.53,EUR,1002,SKU-000272,7397401956,58,False
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1218.84,RSD,1003,SKU-000273,7612121330,64,True
Apple Lite Gold,High-quality product from Apple. Lite series with amazing features.,129.97,USD,1001,SKU-000274,7221081467,79,False
LG Mini Green,High-quality product from LG. Mini series with amazing features.,357.54,RSD,1000,SKU-000275,1544338593,59,False
Sony Pro Black,High-quality product from Sony. Pro series with amazing features.,964.64,EUR,1000,SKU-000276,6694437133,33,True
Apple Pro Black,High-quality product from Apple. Pro series with amazing features.,714.09,USD,1001,SKU-000277,9253467050,61,True
Huawei Max Red,High-quality product from Huawei. Max series with amazing features.,577.82,EUR,1000,SKU-000278,1555746164,81,True
Huawei Max Blue,High-quality product from Huawei. Max series with amazing features.,542.75,USD,1001,SKU-000279,1998958474,87,True
Samsung Lite Silver,High-quality product from Samsung. Lite series with amazing features.,373.04,RSD,1002,SKU-000280,6105439055,44,False
Apple Ultra Gold,High-quality product from Apple. Ultra series with amazing features.,1877.83,USD,1003,SKU-000281,4531198039,78,True
OnePlus Max Silver,High-quality product from OnePlus. Max series with amazing features.,320.85,USD,1001,SKU-000282,8958196723,22,True
Xiaomi SE Black,High-quality product from Xiaomi. SE series with amazing features.,1511.13,EUR,1000,SKU-000283,3869258959,95,False
Xiaomi Mini Red,High-quality product from Xiaomi. Mini series with amazing features.,249.08,RSD,1004,SKU-000284,2227506119,84,True
Huawei Plus Blue,High-quality product from Huawei. Plus series with amazing features.,1672.67,RSD,1000,SKU-000285,4767441388,9,False
Apple Ultra Red,High-quality product from Apple. Ultra series with amazing features.,1874.08,USD,1001,SKU-000286,1808900348,59,True
Huawei Lite Black,High-quality product from Huawei. Lite series with amazing features.,720.78,USD,1004,SKU-000287,6974717850,5,False
Huawei Mini Black,High-quality product from Huawei. Mini series with amazing features.,1470.16,EUR,1000,SKU-000288,6404639625,100,False
LG Max White,High-quality product from LG. Max series with amazing features.,849.48,USD,1004,SKU-000289,3321214138,16,True
OnePlus SE Gold,High-quality product from OnePlus. SE series with amazing features.,1840.7,EUR,1001,SKU-000290,7814021480,84,True
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,706.76,USD,1001,SKU-000291,1304441568,47,True
OnePlus Lite White,High-quality product from OnePlus. Lite series with amazing features.,126.9,EUR,1003,SKU-000292,2648359609,73,False
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,1922.61,USD,1000,SKU-000293,6183638897,3,True
Huawei Ultra Green,High-quality product from Huawei. Ultra series with amazing features.,578.69,EUR,1001,SKU-000294,1719452652,88,False
OnePlus Max Gold,High-quality product from OnePlus. Max series with amazing features.,1241.14,EUR,1000,SKU-000295,9668581297,44,False
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,808.21,USD,1004,SKU-000296,6957622667,1,False
Samsung Max Green,High-quality product from Samsung. Max series with amazing features.,381.06,USD,1003,SKU-000297,5841735298,52,True
Xiaomi Plus Green,High-quality product from Xiaomi. Plus series with amazing features.,1122.67,USD,1000,SKU-000298,4539073258,0,True
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,157.4,RSD,1004,SKU-000299,5971916389,68,True
Huawei Pro Black,High-quality product from Huawei. Pro series with amazing features.,262.21,USD,1001,SKU-000300,9417304999,27,True
Apple Pro White,High-quality product from Apple. Pro series with amazing features.,611.84,USD,1004,SKU-000301,5773359966,63,False
LG Pro Green,High-quality product from LG. Pro series with amazing features.,145.21,RSD,1004,SKU-000302,5709416213,10,False
Samsung Pro Green,High-quality product from Samsung. Pro series with amazing features.,1026.23,USD,1001,SKU-000303,9073048855,15,True
Sony SE Gold,High-quality product from Sony. SE series with amazing features.,999.7,RSD,1000,SKU-000304,4922830470,40,True
Sony Max White,High-quality product from Sony. Max series with amazing features.,1500.11,USD,1000,SKU-000305,8204026072,19,True
LG Mini Blue,High-quality product from LG. Mini series with amazing features.,1753.08,EUR,1002,SKU-000306,5633072601,75,False
LG Ultra White,High-quality product from LG. Ultra series with amazing features.,1285.09,RSD,1001,SKU-000307,3643828578,80,False
Huawei Max Silver,High-quality product from Huawei. Max series with amazing features.,1147.69,EUR,1000,SKU-000308,5633353554,52,True
Samsung SE Black,High-quality product from Samsung. SE series with amazing features.,402.35,EUR,1001,SKU-000309,2576786825,83,False
Huawei Plus Blue,High-quality product from Huawei. Plus series with amazing features.,201.77,USD,1001,SKU-000310,2782116501,54,True
LG Lite Green,High-quality product from LG. Lite series with amazing features.,1887.17,USD,1004,SKU-000311,1922057290,73,False
Apple SE Silver,High-quality product from Apple. SE series with amazing features.,1221.5,USD,1004,SKU-000312,9267424035,37,False
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,540.18,EUR,1004,SKU-000313,6147037574,62,False
LG Mini Gold,High-quality product from LG. Mini series with amazing features.,342.43,USD,1004,SKU-000314,9601179152,7,False
OnePlus Mini Green,High-quality product from OnePlus. Mini series with amazing features.,1279.08,RSD,1004,SKU-000315,6531747749,81,False
Sony Mini Red,High-quality product from Sony. Mini series with amazing features.,1180.18,RSD,1002,SKU-000316,5404734853,29,True
Apple Ultra Blue,High-quality product from Apple. Ultra series with amazing features.,691.67,EUR,1002,SKU-000317,1703799611,73,True
LG Mini Green,High-quality product from LG. Mini series with amazing features.,1776.57,USD,1002,SKU-000318,1989748946,98,False
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,1732.95,EUR,1003,SKU-000319,9319290271,20,False
Sony Pro Red,High-quality product from Sony. Pro series with amazing features.,1560.96,RSD,1000,SKU-000320,6859285911,32,False
Sony Lite Silver,High-quality product from Sony. Lite series with amazing features.,1485.02,RSD,1001,SKU-000321,5434794830,19,True
LG SE Black,High-quality product from LG. SE series with amazing features.,908.02,EUR,1003,SKU-000322,1765037748,54,True
Samsung Ultra Black,High-quality product from Samsung. Ultra series with amazing features.,1584.74,EUR,1002,SKU-000323,6992916340,79,False
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,753.74,USD,1002,SKU-000324,5796585560,48,True
Sony Pro White,High-quality product from Sony. Pro series with amazing features.,915.59,RSD,1004,SKU-000325,9433938715,71,False
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,326.87,USD,1002,SKU-000326,1235269364,28,False
Huawei Plus Gold,High-quality product from Huawei. Plus series with amazing features.,865.99,EUR,1002,SKU-000327,6095478285,54,True
LG SE Black,High-quality product from LG. SE series with amazing features.,534.99,USD,1002,SKU-000328,6401797812,77,False
Huawei Mini Silver,High-quality product from Huawei. Mini series with amazing features.,400.94,RSD,1001,SKU-000329,9040273431,1,True
Samsung Mini Blue,High-quality product from Samsung. Mini series with amazing features.,1886.48,USD,1004,SKU-000330,6834853504,81,False
Apple SE Blue,High-quality product from Apple. SE series with amazing features.,1139.24,RSD,1001,SKU-000331,6718235160,57,False
Huawei Mini Blue,High-quality product from Huawei. Mini series with amazing features.,1421.55,USD,1002,SKU-000332,1765843729,18,False
Samsung Pro White,High-quality product from Samsung. Pro series with amazing features.,1242.97,USD,1004,SKU-000333,4551229065,59,False
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,769.25,RSD,1001,SKU-000334,2188562202,30,False
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,1544.61,USD,1002,SKU-000335,5035060989,37,False
Apple Lite Black,High-quality product from Apple. Lite series with amazing features.,1266.35,USD,1004,SKU-000336,4465437370,5,True
Xiaomi Plus Green,High-quality product from Xiaomi. Plus series with amazing features.,662.85,USD,1002,SKU-000337,5642071826,67,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,1202.75,RSD,1001,SKU-000338,4261324993,1,False
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,1492.93,RSD,1004,SKU-000339,7186124113,82,True
OnePlus Pro Blue,High-quality product from OnePlus. Pro series with amazing features.,334.84,EUR,1000,SKU-000340,6886001709,28,True
Apple Ultra Green,High-quality product from Apple. Ultra series with amazing features.,735.38,EUR,1000,SKU-000341,3967951465,55,False
Apple Mini Silver,High-quality product from Apple. Mini series with amazing features.,263.0,USD,1004,SKU-000342,4207321625,33,True
LG Pro Red,High-quality product from LG. Pro series with amazing features.,1752.08,USD,1002,SKU-000343,1228829115,5,True
Xiaomi Ultra Gold,High-quality product from Xiaomi. Ultra series with amazing features.,863.05,EUR,1004,SKU-000344,7384067072,58,True
Xiaomi Lite Blue,High-quality product from Xiaomi. Lite series with amazing features.,566.62,USD,1003,SKU-000345,9322190929,68,False
Xiaomi Ultra Green,High-quality product from Xiaomi. Ultra series with amazing features.,370.19,RSD,1001,SKU-000346,8672145425,51,False
Xiaomi SE Gold,High-quality product from Xiaomi. SE series with amazing features.,1286.58,RSD,1002,SKU-000347,4187953422,97,False
Sony Max Gold,High-quality product from Sony. Max series with amazing features.,391.53,USD,1004,SKU-000348,7665330898,26,True
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,1914.27,EUR,1003,SKU-000349,8870403882,37,False
OnePlus Mini Blue,High-quality product from OnePlus. Mini series with amazing features.,1661.96,USD,1001,SKU-000350,5743933164,10,False
LG Ultra Silver,High-quality product from LG. Ultra series with amazing features.,425.0,RSD,1002,SKU-000351,9313958831,39,True
LG Plus Silver,High-quality product from LG. Plus series with amazing features.,752.81,RSD,1004,SKU-000352,7083410087,79,False
Samsung Max Silver,High-quality product from Samsung. Max series with amazing features.,1370.61,RSD,1003,SKU-000353,2745968232,47,True
Sony Mini Silver,High-quality product from Sony. Mini series with amazing features.,1679.04,USD,1003,SKU-000354,4131780570,14,False
Huawei Ultra Blue,High-quality product from Huawei. Ultra series with amazing features.,1469.26,RSD,1003,SKU-000355,7412692917,16,False
OnePlus SE Silver,High-quality product from OnePlus. SE series with amazing features.,993.16,USD,1004,SKU-000356,2422262212,74,True
Huawei Lite Green,High-quality product from Huawei. Lite series with amazing features.,977.91,USD,1000,SKU-000357,4026364535,32,True
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,1110.24,RSD,1001,SKU-000358,5942460321,28,True
Huawei SE Black,High-quality product from Huawei. SE series with amazing features.,764.21,USD,1004,SKU-000359,5455264474,80,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,1674.21,USD,1001,SKU-000360,1713683450,23,False
Sony Pro Red,High-quality product from Sony. Pro series with amazing features.,793.97,USD,1004,SKU-000361,7984604984,30,True
Apple SE Black,High-quality product from Apple. SE series with amazing features.,681.74,RSD,1000,SKU-000362,8419328059,0,False
Samsung SE Red,High-quality product from Samsung. SE series with amazing features.,1248.89,RSD,1001,SKU-000363,8753374419,27,True
OnePlus Max Red,High-quality product from OnePlus. Max series with amazing features.,1363.64,RSD,1004,SKU-000364,8186834411,55,False
OnePlus Pro Blue,High-quality product from OnePlus. Pro series with amazing features.,1904.0,RSD,1002,SKU-000365,2104161711,100,False
Apple Lite White,High-quality product from Apple. Lite series with amazing features.,199.58,RSD,1003,SKU-000366,4035932330,87,False
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,1184.44,EUR,1003,SKU-000367,6730978204,76,False
Xiaomi Plus Gold,High-quality product from Xiaomi. Plus series with amazing features.,219.74,EUR,1001,SKU-000368,4413122368,17,True
Xiaomi SE Silver,High-quality product from Xiaomi. SE series with amazing features.,1714.03,USD,1002,SKU-000369,6720260364,89,True
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,1310.64,EUR,1003,SKU-000370,7622897330,39,False
OnePlus Pro Black,High-quality product from OnePlus. Pro series with amazing features.,452.99,RSD,1000,SKU-000371,5908767685,77,True
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,1379.57,RSD,1000,SKU-000372,1067074252,90,False
Sony Ultra Green,High-quality product from Sony. Ultra series with amazing features.,1752.49,EUR,1001,SKU-000373,3653669053,83,False
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,258.22,RSD,1002,SKU-000374,7768835033,63,False
Xiaomi Ultra Red,High-quality product from Xiaomi. Ultra series with amazing features.,1316.49,USD,1003,SKU-000375,6824188535,92,False
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,1244.12,RSD,1000,SKU-000376,2754498386,86,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,1915.25,USD,1000,SKU-000377,6858926388,29,False
Samsung Lite Gold,High-quality product from Samsung. Lite series with amazing features.,551.03,RSD,1000,SKU-000378,8653030143,91,False
LG Plus Red,High-quality product from LG. Plus series with amazing features.,825.63,EUR,1004,SKU-000379,4515777627,96,False
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,728.59,USD,1002,SKU-000380,8887157487,5,True
Xiaomi Ultra Red,High-quality product from Xiaomi. Ultra series with amazing features.,1679.43,EUR,1000,SKU-000381,8753591041,43,True
Apple SE Red,High-quality product from Apple. SE series with amazing features.,1862.76,EUR,1003,SKU-000382,7431940447,55,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,333.33,USD,1004,SKU-000383,9377632535,45,False
LG SE Green,High-quality product from LG. SE series with amazing features.,498.26,RSD,1002,SKU-000384,6296428579,73,True
Xiaomi Ultra Black,High-quality product from Xiaomi. Ultra series with amazing features.,1346.69,RSD,1000,SKU-000385,1336111957,4,False
Sony Max Red,High-quality product from Sony. Max series with amazing features.,1495.6,USD,1003,SKU-000386,4976034398,65,True
Xiaomi Plus Gold,High-quality product from Xiaomi. Plus series with amazing features.,1653.15,RSD,1004,SKU-000387,7925811764,11,True
Apple Max White,High-quality product from Apple. Max series with amazing features.,1605.36,USD,1000,SKU-000388,1513826882,79,True
Apple Pro Red,High-quality product from Apple. Pro series with amazing features.,489.51,USD,1004,SKU-000389,5959255311,13,False
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,741.55,EUR,1003,SKU-000390,3138155769,30,True
Apple Lite Gold,High-quality product from Apple. Lite series with amazing features.,1780.53,USD,1002,SKU-000391,9727536306,53,True
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,988.06,USD,1003,SKU-000392,1510221272,38,False
Huawei Lite White,High-quality product from Huawei. Lite series with amazing features.,1916.53,USD,1003,SKU-000393,3489200385,9,True
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,1233.76,RSD,1002,SKU-000394,9897663585,13,False
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,1130.26,RSD,1001,SKU-000395,2744370137,12,True
LG Lite Black,High-quality product from LG. Lite series with amazing features.,1160.47,EUR,1003,SKU-000396,1447892649,60,False
LG Lite Blue,High-quality product from LG. Lite series with amazing features.,1673.03,USD,1001,SKU-000397,6945052389,30,False
OnePlus SE Green,High-quality product from OnePlus. SE series with amazing features.,205.33,USD,1002,SKU-000398,1416290240,29,False
OnePlus SE Blue,High-quality product from OnePlus. SE series with amazing features.,893.74,RSD,1004,SKU-000399,3896896168,77,False
Apple Max Black,High-quality product from Apple. Max series with amazing features.,1165.31,EUR,1004,SKU-000400,7699080867,92,False
LG Ultra White,High-quality product from LG. Ultra series with amazing features.,794.86,EUR,1002,SKU-000401,9769158386,71,False
OnePlus Mini Red,High-quality product from OnePlus. Mini series with amazing features.,715.78,USD,1004,SKU-000402,9003759880,66,False
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,518.62,RSD,1002,SKU-000403,7849810815,64,True
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,1516.29,RSD,1002,SKU-000404,9354987160,29,True
Xiaomi Ultra Red,High-quality product from Xiaomi. Ultra series with amazing features.,1436.07,RSD,1002,SKU-000405,1191278228,82,True
Huawei SE White,High-quality product from Huawei. SE series with amazing features.,724.93,RSD,1001,SKU-000406,4842443082,57,True
Huawei Mini Gold,High-quality product from Huawei. Mini series with amazing features.,902.23,EUR,1000,SKU-000407,5345385101,73,True
Apple Pro Black,High-quality product from Apple. Pro series with amazing features.,494.41,USD,1002,SKU-000408,5078277669,45,True
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,221.8,USD,1002,SKU-000409,2507187665,72,False
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,1308.24,EUR,1002,SKU-000410,8478757619,7,False
Sony SE Blue,High-quality product from Sony. SE series with amazing features.,251.29,USD,1000,SKU-000411,2849374771,60,True
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,520.34,USD,1001,SKU-000412,4549590198,39,True
OnePlus Lite Blue,High-quality product from OnePlus. Lite series with amazing features.,1846.51,USD,1002,SKU-000413,2106369909,83,True
OnePlus Plus Black,High-quality product from OnePlus. Plus series with amazing features.,1368.51,RSD,1000,SKU-000414,1683743906,24,False
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,378.76,USD,1004,SKU-000415,1306877732,30,True
Xiaomi Mini Black,High-quality product from Xiaomi. Mini series with amazing features.,1208.26,RSD,1002,SKU-000416,1042292487,83,True
Huawei Mini Silver,High-quality product from Huawei. Mini series with amazing features.,367.13,EUR,1004,SKU-000417,1335768557,5,True
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,146.7,USD,1000,SKU-000418,3084749098,39,True
Xiaomi Ultra Silver,High-quality product from Xiaomi. Ultra series with amazing features.,1304.51,USD,1000,SKU-000419,2226146576,51,True
LG SE Gold,High-quality product from LG. SE series with amazing features.,1019.24,EUR,1003,SKU-000420,1298067989,90,False
Huawei Pro Green,High-quality product from Huawei. Pro series with amazing features.,1618.98,EUR,1003,SKU-000421,2760661764,48,False
Sony Plus White,High-quality product from Sony. Plus series with amazing features.,1445.01,EUR,1003,SKU-000422,9289120129,40,False
OnePlus Pro Blue,High-quality product from OnePlus. Pro series with amazing features.,204.22,USD,1002,SKU-000423,4144422558,6,False
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,508.38,USD,1004,SKU-000424,9301756563,22,True
Sony Max Silver,High-quality product from Sony. Max series with amazing features.,1907.53,EUR,1004,SKU-000425,8132535926,17,True
Xiaomi Pro Gold,High-quality product from Xiaomi. Pro series with amazing features.,261.45,RSD,1001,SKU-000426,1877577931,46,False
LG Max Green,High-quality product from LG. Max series with amazing features.,1666.93,RSD,1001,SKU-000427,7803992905,26,True
Huawei Lite Green,High-quality product from Huawei. Lite series with amazing features.,1682.52,RSD,1001,SKU-000428,2015214173,51,False
Xiaomi Lite Red,High-quality product from Xiaomi. Lite series with amazing features.,1375.25,RSD,1002,SKU-000429,4381347902,70,True
LG SE Silver,High-quality product from LG. SE series with amazing features.,1838.84,RSD,1003,SKU-000430,1631269605,35,True
LG Ultra White,High-quality product from LG. Ultra series with amazing features.,367.3,EUR,1004,SKU-000431,3172627153,99,False
LG Lite Black,High-quality product from LG. Lite series with amazing features.,1939.99,USD,1003,SKU-000432,8609693528,84,True
Huawei Plus White,High-quality product from Huawei. Plus series with amazing features.,981.16,USD,1003,SKU-000433,8126969588,68,False
Apple Plus Red,High-quality product from Apple. Plus series with amazing features.,1414.95,USD,1004,SKU-000434,7124208560,9,True
Samsung SE White,High-quality product from Samsung. SE series with amazing features.,1126.92,RSD,1002,SKU-000435,8808419548,100,True
Xiaomi Mini Red,High-quality product from Xiaomi. Mini series with amazing features.,861.02,USD,1001,SKU-000436,3897747615,5,False
Sony SE Silver,High-quality product from Sony. SE series with amazing features.,1935.87,USD,1002,SKU-000437,1333491340,89,True
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,1454.86,EUR,1001,SKU-000438,7871936505,39,True
LG Pro Black,High-quality product from LG. Pro series with amazing features.,1241.24,RSD,1002,SKU-000439,2039211096,36,True
Sony SE Red,High-quality product from Sony. SE series with amazing features.,1809.15,RSD,1003,SKU-000440,5395782502,73,True
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,617.92,EUR,1002,SKU-000441,6254230750,71,False
Huawei SE Silver,High-quality product from Huawei. SE series with amazing features.,1226.32,USD,1000,SKU-000442,2237556788,34,False
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,336.2,EUR,1002,SKU-000443,7569821911,31,True
Xiaomi Pro Black,High-quality product from Xiaomi. Pro series with amazing features.,837.78,USD,1004,SKU-000444,4029351855,77,True
Apple Max Gold,High-quality product from Apple. Max series with amazing features.,302.09,USD,1002,SKU-000445,9906799256,26,True
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,774.36,EUR,1001,SKU-000446,2292333050,51,False
Apple Lite White,High-quality product from Apple. Lite series with amazing features.,591.99,EUR,1001,SKU-000447,1996143879,72,False
Huawei Max Gold,High-quality product from Huawei. Max series with amazing features.,1309.44,RSD,1003,SKU-000448,3037992777,23,False
Xiaomi SE Red,High-quality product from Xiaomi. SE series with amazing features.,1691.17,RSD,1002,SKU-000449,8378532413,15,False
Sony SE Black,High-quality product from Sony. SE series with amazing features.,1953.1,EUR,1002,SKU-000450,8555964107,20,False
OnePlus Plus Gold,High-quality product from OnePlus. Plus series with amazing features.,1269.52,RSD,1003,SKU-000451,3691451355,53,True
Huawei Max Black,High-quality product from Huawei. Max series with amazing features.,1604.25,USD,1003,SKU-000452,1051307877,67,False
Xiaomi Mini Blue,High-quality product from Xiaomi. Mini series with amazing features.,1353.75,USD,1000,SKU-000453,9379263147,72,False
Sony Lite Gold,High-quality product from Sony. Lite series with amazing features.,1253.21,RSD,1002,SKU-000454,1036437559,13,True
LG Lite Gold,High-quality product from LG. Lite series with amazing features.,332.2,EUR,1000,SKU-000455,5892108857,99,False
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,105.36,EUR,1004,SKU-000456,7507941266,0,False
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,904.71,USD,1000,SKU-000457,4573047025,61,True
Xiaomi Ultra Blue,High-quality product from Xiaomi. Ultra series with amazing features.,727.14,USD,1004,SKU-000458,6379598987,65,False
Huawei Mini White,High-quality product from Huawei. Mini series with amazing features.,1897.67,USD,1002,SKU-000459,2482521613,77,False
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,735.62,EUR,1004,SKU-000460,7978823673,20,False
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,620.84,EUR,1003,SKU-000461,8004165291,71,True
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,882.88,RSD,1004,SKU-000462,8441417306,28,False
LG Mini Blue,High-quality product from LG. Mini series with amazing features.,1712.14,RSD,1004,SKU-000463,9142888070,13,True
Xiaomi Pro Blue,High-quality product from Xiaomi. Pro series with amazing features.,816.87,USD,1004,SKU-000464,4834460973,96,False
Huawei Max Black,High-quality product from Huawei. Max series with amazing features.,1351.39,EUR,1002,SKU-000465,9518937832,40,False
Apple Max Silver,High-quality product from Apple. Max series with amazing features.,100.63,USD,1000,SKU-000466,1457465541,21,True
OnePlus SE Red,High-quality product from OnePlus. SE series with amazing features.,1251.1,RSD,1000,SKU-000467,5472311782,49,False
Apple Pro Black,High-quality product from Apple. Pro series with amazing features.,749.81,USD,1002,SKU-000468,2717274559,63,True
Sony Mini White,High-quality product from Sony. Mini series with amazing features.,1878.66,RSD,1004,SKU-000469,8226122402,12,False
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,496.06,EUR,1000,SKU-000470,2250046115,29,True
LG Pro White,High-quality product from LG. Pro series with amazing features.,1530.58,RSD,1001,SKU-000471,7168341213,12,True
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,998.48,RSD,1004,SKU-000472,1969676199,87,False
Sony Lite Black,High-quality product from Sony. Lite series with amazing features.,882.42,USD,1003,SKU-000473,7638663931,95,False
